text,label
"Ryder Cup Will Be All Over Television (AP) AP - TV viewers who became accustomed to the around-the-clock coverage of the Olympics should like this starting Friday: All Ryder Cup, all the time.",1
"Seals Bludgeoned, Shot on Irish Island (Reuters) Reuters - Up to 60 protected gray seals have been\killed off the west coast of Ireland in what a wildlife group\described as slaughter.",3
"Most Americans Believe They Have Good Eating Habits By JUAN A. LOZANO    HOUSTON (AP) -- Nearly 70 percent of Americans say they are careful about what they eat, and even more say diet is essential to good health, according to a new nationwide health poll in which obesity ranked second among the biggest health concerns...",3
"Aging society hits Japan #39;s economy Japan #39;s economy will be the most severely affected among industrialized nations by population aging, Kyodo News said Thursday.",2
"Manning and James Lead Colts to Another Rout  CHICAGO (Sports Network) - Peyton Manning threw four  touchdown passes and Edgerrin James ran for 204 yards with a  score, as the Indianapolis Colts rolled to a 41-10 victory over  the Chicago Bears at Soldier Field.",1
Scientists study genes for tastier turkeys Most of the turkeys gracing the nation #39;s dinner tables today have been selectively bred for their white meat for so many generations that simply walking can be a problem for many of the big-breasted birds and sex is no longer ,3
"Beazer notifies \$80.1 million 4Q profit Beazer Homes USA Inc., the US homebuilder, has announced that fourth-quarter earnings increase as a result of home orders growth in Mid-Atlantic, Southeast and West regions.",2
"NCAA case no worry for Spurrier Shortly after Steve Spurrier arrived at Florida in 1990, the Gators were placed on NCAA probation for a year stemming from a child-support payment former coach Galen Hall made for a player.",1
"Anthony supplies win, atonement Boston - Three key Nuggets redeemed themselves Wednesday at the FleetCenter in the time it takes to microwave popcorn. That allowed Denver to atone for its mistake-laden loss at Philadelphia the previous night ",1
"Australia Terror Suspect Offered Prostitute -Papers  CANBERRA (Reuters) - An Australian terror suspect was  offered the services of a prostitute by the U.S. military if he  agreed to spy on other detainees held at the Guantanamo Bay  base in Cuba, according to court documents. In an affidavit  unsealed by a U.S. District Court and seen by Reuters on  Friday, David Hicks, a 29-year-old convert to Islam, said he  was also beaten while blindfolded and handcuffed, threatened  with weapons and had his head rammed into asphalt.",0
Suspects try for freedom after terror ruling by law lords LAWYERS acting for 12 foreign terror suspects detained without trial will try to get them released on bail within the month after the ruling by the law lords that holding them is unlawful.,0
"ADVISORY: Levi Strauss Story Withdrawn (Reuters) Reuters - The story headlined ""UPDATE 1-Levi\Strauss   Co says could face bankruptcy"" is withdrawn. The\story was based on language included in a filing the company\made with the U.S. Securities and Exchange Commission. Such\language on risk factors is standard in most references to\indebtedness in regulatory filings by companies.",2
Spanish PM Wants to Testify at Train Bombs Probe (Reuters) Reuters - Spanish Prime Minister Jose Luis\Rodriguez Zapatero said on Monday he wanted to testify before a\parliamentary commission probing the March 11 train bombings --\an appearance likely to trigger a fierce political debate.,0
"Mystery tremors may portend California quakes deeper than most quakes. Some began just before a relatively large quake last September, they report in this week #39;s issue of the.",3
Giants Walk to 6-5 Win Over Marlins Walking Barry Bonds intentionally to load the bases in the 10th inning turned out to be the wrong move for Florida - because Rudy Seanez then walked pinch-hitter A.J. Pierzynski on four pitches...,0
"Owens Runs Wild as Eagles Destroy Cowboys (Reuters) Reuters - Terrell Owens scored three touchdowns\and the Philadelphia Eagles amassed 35 first-half points on the\way to a 49-21 drubbing of the Dallas Cowboys in Irving, Texas,\Monday.",1
Manning ready to face Ravens #39; aggressive defense INDIANAPOLIS Peyton Manning has a shot at breaking Dan Marino #39;s record for the most touchdown passes in a season when the Indianapolis Colts face the Baltimore Ravens on Sunday.,1
"Brazilian Soccer Brings Joy to Haiti PORT-AU-PRINCE, Haiti, Aug. 18 -- So far this year, Haiti has endured an armed insurrection that killed 300 people and toppled a president, and floods that wiped out entire villages, with no relief from the grinding misery that comes ...",1
"Qantas Boosts Flight Surcharges as Fuel Prices Soar (Update5) Aug. 20 (Bloomberg) -- Qantas Airways Ltd., Australia #39;s biggest airline, increased a surcharge on all tickets as the cost of jet fuel soared to a record. Qantas shares rebounded from a three-month low. ",2
"Developers react to Longhorn delay Developers had mixed reactions to Microsoft #39;s revamped Longhorn plans Friday, with some unhappy to see the Windows update split into pieces but others pleased with what they see as a more pragmatic approach.",3
Powell Expresses Concern Over Possible N.Korean Test  NEW YORK (Reuters) - Secretary of State Colin Powell on  Thursday expressed concern after reports that North Korea might  carry out a new missile test but said it would not change the  U.S. effort to persuade Pyongyang through diplomacy to abandon  its nuclear ambitions.,0
"Egypt Inquiry Slowed by Lack of Evidence Two weeks after coordinated bombings at several Red Sea resorts in Egypt, investigators have yet to assemble a clear picture of how the attacks occurred or identify the people or group behind them.",0
"Patriots once again beasts of AFC East: Clinch title in ugly win &lt;b&gt;...&lt;/b&gt; The Patriots stats, news steamroller has yet to meet an obstacle it can #39;t obliterate. Job-hunting coordinators. (Allegedly) vengeful running backs.",1
"Cisco Cements Walkie-Talkie Deal The San Jose, Calif., networking giant said Monday that it will pay \$55 million in cash for closely held dynamicsoft, a communications software developer based in Parsippany, NJ The company specializes in push-to-talk technology.",2
"The writing #39;s on the wall for Hong Kong #39;s last revolutionary haunt The one thing that #39;s misleading about Club 64 is its name. With its echoes of Studio 57 in New York and its desirable location at the heart of Hong Kong Central, you might expect it to be just another glitzy bar or nightspot.",0
Japan Fumes Over Whales as U.N. Meeting Winds Up  BANGKOK (Reuters) - Japan was fuming over the failure of  its bid to expand trade in whale products and Africa swapped  blows over ivory Thursday as a U.N. meeting on trade in wild  plants and animals wrapped up.,0
"Armenian supremacy for Agassi They played for the championship of Armenia yesterday at Flushing Meadow, where a collateral event, the US Open, was also in progress.",1
Cincinnati QB Expects to Start in Bowl (AP) AP - Cincinnati quarterback Gino Guidugli has the cast off his broken throwing hand and expects to start when the Bearcats play in the Fort Worth Bowl next week.,1
Sharon offers calm in absence of Palestinian attacks Israeli PM says his country Israel will  #39;maintain calm #39; in absence of Palestinian militants attacks. JERUSALEM - Prime Minister Ariel Sharon said Israel would  quot;maintain the calm quot; in the absence of attacks ,0
"Meet Glenn McGrath, Australias new batting star GLENN McGrath wont have to worry about the total number of his Test wickets exceeding his run tally at least for a while. Australian team-mates had teased him that his total wickets up to the first Test against ",1
"Red Sox Still Hopeful of Schilling Pitching (AP) AP - Red Sox ace Curt Schilling's right ankle was nothing worse than sore on Saturday, a day after he tested it with hopes of returning to the Boston rotation before the end of the playoffs.",1
"US Consumers Anxious About Lack of Hiring  NEW YORK (Reuters) - U.S. consumer confidence retreated in  August while Chicago-area business activity slowed, according  to reports on Tuesday that added to worries the economy's patch  of slow growth may last beyond the summer.",2
"Kite increases lead in Sonoma SONOMA, California (Ticker) - It wasn #39;t pretty, but it was enough to stay atop the leaderboard. Tom Kite increased his lead at the \$2.",1
"McBride helps US knock off El Salvador SAN SALVADOR -- Thanks to Brian McBride and Eddie Johnson, the United States can advance to the final round of qualifying for the 2006 World Cup with a victory over Panama Wednesday.",1
Milwaukee Brewers Team Report - September 15 (Sports Network) - The Milwaukee Brewers continue a three-game series against Barry Bonds and the San Francisco Giants tonight at Miller Park.,1
N.Y. Boxing Officials Suspend Holyfield (AP) AP - Evander Holyfield was suspended indefinitely by New York boxing officials in the wake of his loss Saturday night to journeyman Larry Donald.,1
Long-awaited Doom 3 hits the UK Doom 3 goes on sale in the UK at a time of renewed concerns over violence in video games.,3
"Utah's Smith Sets Sights on Heisman Award (AP) AP - So much has changed in Alex Smith's life the past two years, he's still trying to sort through it all.",1
"IPod creates its own economy (USATODAY.com) USATODAY.com - Investors usually get nervous when a company relies on the sales of one product. The exception is when that product is an Apple iPod. Just as consumers can't seem to get enough of the iPod, investors are foaming over companies having anything to do with the digital music player.",3
"Bank One Chief Economist to Step Down Bank One said Thursday that its chief economist is leaving the company, less than two months after it was purchased by JP Morgan Chase  amp; Co.",2
Hewlett-Packard's new iPod highlights new product offerings (AFP) AFP - Tech giant Hewlett-Packard unveiled its own branded iPod music player as in introduced a revamped lineup of ditigal consumer products.,3
"Nokia #39;s Ollila Says Global Mobile-Phone Users Reach 1.7 Billion Nokia Oyj Chief Executive Officer Jorma Ollila said there are 1.7 billion mobile-phone users globally, equivalent to 26 percent penetration, and market growth will come from camera phones and so-called smartphones.",3
"Lebanese president names pro-Syrian politician Omar Karami as next &lt;b&gt;...&lt;/b&gt; BEIRUT, Lebanon -- President Emile Lahoud appointed staunchly pro-Syrian politician Omar Karami as prime minister on Thursday and asked him to form the next government, replacing billionaire Rafik Hariri in a move that consolidates Syria #39;s hold on ",0
"Domestic robots to surge to 4.1 million by 2007 GENEVA - The use of robots around the home to mow lawns, vacuum floors, pull guard duty and perform other chores is set to surge sevenfold by 2007, says a new survey that credits dropping prices.",3
Gerrard:  #39;Time to move up #39; Steven Gerrard has claimed England  #39;need to move up to the next level #39; before they are good enough to win major tournaments.,1
"Ralf looks fitter than before, says Williams Ralf Schumacher drew plaudits from team boss Frank Williams on Saturday after qualifying fifth for Sunday #39;s inaugural Chinese Grand Prix despite a three-month absence from Formula One.",1
Terps #39; speed overwhelms Memphis The 13th-ranked Terps ran No.25 Memphis into submission 84-61 in the Basketball Hall of Fame Tip-Off Classic at Springfield Civic Center.,1
China's Panchen Lama hails Party The boy named by Beijing as the 11th Panchen Lama praises the Communist Party in his first interview.,0
"Spain hosts summit as it returns  #39;to the heart of Europe #39; Spain #39;s socialist Prime Minister, Jose Luis Rodriguez Zapatero, turned his back on the pro-Americanism of his conservative predecessor yesterday as ",0
"Particle Physics in a New Universe By Davide Castelvecchi     Stanford University -- A string of recent discoveries in astronomy has left scientists with an unsettling realization: The stuff we know and understand makes up less than 5 percent of the universe. The rest has to be yet-unknown forms of ""dark matter"" and ""dark energy.""     At a time of momentous changes in our basic understanding of the universe, a new document outlines the essential role of particle physics in deciphering the laws of nature that govern dark matter, dark energy and more...",3
"Circuit City Gets Online Makeover (AdWeek.com) AdWeek.com - If you build it, or in the case of Circuit City's Web site, re-build it, they won't necessarily come. So, to ensure visits to the new CircuitCity.com, the electronics retailer yesterday started rolling out a multimedia push that promotes a ""Plasma Screen TV Makeover"" online contest that carries a grand prize of five flat-screen TVs and home-theater equipment worth  #36;20,000.",3
"Reid offers blueprint for fitness John Reid, the health secretary, yesterday championed personal choice over state dictation as he launched the government #39;s wide-ranging blueprint for disease prevention ranging from smoking bans to personal health trainers, curbs on advertising junk food ",0
"Hendrick Motorsports plane crash victims showed evidence of faith PATRICK SPRINGS, Va. (BP)--NASCAR has been rocked with the news of a deadly plane crash involving family and friends of Hendrick Motorsports, one of stock-car racings premier competitors.",1
"World Racked by Political, Social 'Evil' -- Pope  VATICAN CITY (Reuters) - Social and political evil is  spreading through the world, causing war, injustice, violence  and desperation, Pope John Paul said in his annual peace  message on Thursday.",0
"Clijsters Wins on Comeback  BRUSSELS (Reuters) - Belgian Kim Clijsters made a  successful return from a long absence Wednesday, overcoming  dogged Czech Iveta Benesova 7-6, 6-2 in the second round of the  Belgian Open.",1
"Sanofi Weight Loss Drug Effective in 2-Year Study  NEW ORLEANS (Reuters) - An experimental Sanofi-Aventis diet  drug helped people lose much more weight than a placebo in an  eagerly anticipated two-year trial, researchers said on  Tuesday.",2
"Eli has his moments CHARLOTTE, NC - The Eli Manning Summer School took its first field trip last night, an outing designed to ramp up an educational process that is reaching a critical stage. ",1
"US Sept Consumer Sentiment Barely Budges (Reuters) Reuters - U.S. consumer sentiment stagnated in\early September, according to a survey released on Friday, as\doubts about the economy and the job market persisted.",2
"Flaws Don't Scuttle Pirate Game Pirates, the latest release by game developer Sid Meier, offers plenty of addictive play for those who want to virtually pillage the Caribbean. But repetitiveness and design flaws dampen the experience. Game review by Suneel Ratan.",3
Northwest Pilots The elected union representatives of Northwest Airlines pilots have voted unanimously to endorse concessions sought by the airline.,2
Firefox heats up roundup Mozilla aims for 1 million downloads of its open-source browser in the next 10 days. Also: Common ground for Linux backers.\,3
"Milosevic can defend himself, court rules THE HAGUE - Former Yugoslav president Slobodan Milosevic can defend himself at a war crimes tribunal but he must accept a standby lawyer in case he becomes ill again, judges ruled on Monday.",0
"Lucent Post 1st Profitable Year Since 2000 Telecommunications equipment maker Lucent Technologies Inc., rebounding from multibillion dollar losses, reported a larger profit for its fourth fiscal quarter and recorded its first profitable year since 2000.",3
Monty leads in California Colin Montgomerie will take a two-stroke lead into the final round of the Target World Challenge as he attempts to capture his first victory of the season.,1
AT amp;T will offer VoIP service in Hampton Roads The firm #39;s new Internet calling plan is cheaper than traditional phone service and has more features. AT amp;T has followed its recent announcement that it #39;s not marketing new residential telephone service by ,3
"NBC Puts a Delay on NASCAR NBC will begin to air its NASCAR coverage with a five-second delay, after Dale Earnhardt Jr. #39;s use of profanity in a post-race interview Sunday.",1
"Israel starts building barrier in W. Bank Israel began construction of a section of the separation fence in the southern West Bank on Sunday, five days after Palestinian suicide bombers carried out an attack from the area, local newspaper Haaretz reported.",0
"Intel Shares Edge Lower After Downgrade  NEW YORK (Reuters) - Intel Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTC.O target=/stocks/quickinfo/fullquote""&gt;INTC.O&lt;/A&gt; shares slipped on  Tuesday after Credit Suisse First Boston downgraded the stock,  forecasting that the computer chip maker will have difficulty  outperforming the overall semiconductor sector next year.",2
"California urged to use open source, VoIP Authors of a performance review tell the beleaguered state government it could save millions of dollars by adopting open-source software and Internet-based phone calling.",3
"Microsoft Bolsters Instant Messaging Strategies Microsoft will release the next version of its instant messaging and presence server, Office Live Communications Server, in December.",3
"HP, QLogic Unveil SAN-in-a-Box Storage powerhouses Hewlett-Packard Co. and QLogic Corp. have created an easy-to-use SAN-in-a-box product targeted at small and midsize businesses.",3
"Humans May Need Fewer Genes Than Thought (AP) AP - In a blow to human vanity, researchers now say that people have about the same number of genes as a small flowering plant or a tiny worm. The new estimate is down sharply from just three years ago.",3
"Fannie Mae #39;s fall from grace A shocking expose hit the Street last week about one of the best-loved, most all-American companies out there: Fannie Mae, the mortgage and financial services giant.",2
"Job Search Service Finds Careers for Bloggers Job Search Service Finds Careers for Bloggers\\Well, I knew all of this blogging, typing, reading and sitting at home for a year learning about blogging would pay off one day! Blogger-Jobs.com, a Web site launched last month by veteran weblogger Jeremy Wright and www.recruiting.com, provides a recruitment service that matches ...",3
Venetica Buy Pushes IBM #39;s On-Demand Agenda IBM #39;s planned purchase of Venetica provides Big Blue with one more piece in its on-demand computing strategy. The challenge will be to seamlessly meld Venetica #39;s unstructured-data expertise with structured-data management.,3
"25 dead, scores killed in latest Gaza flare-up GAZA - At least 25 people died in the northern Gaza Strip as violence erupted yesterday between Israeli soldiers and Palestinians.",0
"Phase 1 for a city within a city Two modern residential buildings with moderately priced condominiums and an elongated 5-acre park will be built as the first phase of the large NorthPoint project in East Cambridge, the developers said yesterday.",2
Linux cluster storage system takes off Linux Networx has developed a clustered storage appliance which is able to pool capacity from separate storage devices into a single high-capacity resource.,3
"Vietnam Airlines takes delivery of new Boeing 777 HANOI : Vietnam Airlines took delivery of a brand new Boeing 777-200ER, the final aircraft of a four-jet deal guaranteed by the official US export credit agency the Export-Import Bank.",2
Arabs Enraged at U.S. Soldier Shooting Wounded Iraqi  DUBAI (Reuters) - Arabs were torn between seething rage at  images of a U.S. soldier shooting dead a wounded Iraqi in a  mosque and dismay at Iraqi insurgents in Falluja for turning  holy mosques into battlegrounds.,0
"Arrest warrant issued for suspects in Klebnikov murder MOSCOW. Sept 29 (Interfax) - A Moscow court has issued an arrest warrant for two Chechens suspected of involvement in the murder of Paul Klebnikov, a prominent American journalist and editor-in-chief of the Russian edition of Forbes magazine.",0
"Kumar #39;s indictment for fraud may not hurt CA SEPTEMBER 24, 2004 (COMPUTERWORLD) - This week #39;s federal grand jury indictment of former Computer Associates International Inc.",2
"Football: Ferguson celebrates win Sir Alex Ferguson is ""ecstatic"" as Man Utd reach the Champions League knockout stage by beating Lyon.",0
"US ; US: 21 Iraqis killed in three attacks US News, A total of 21 Iraqis -- 17 civilians working for coalition forces and four Iraqi security personnel -- were killed Sunday in three separate insurgent attacks, US military officials said.",0
"Stocks Rise on Strong Retail Sales Report NEW YORK - Stocks rebounded moderately Friday as a stronger than expected retail sales report showed that higher oil prices aren't scaring consumers away from spending. Federal Reserve Chairman Alan Greenspan's positive comments on oil prices also encouraged investors, but the major indexes finished the week lower following sharp declines the previous two sessions...",0
"Devil Rays outfielder Baldelli to have surgery St. Petersburg, FL (Sports Network) - Tampa Bay Devil Rays centerfielder Rocco Baldelli is scheduled to undergo knee surgery on Friday.",1
Britain Shocked by Death of Iraq Hostage Washington #39;s closest ally in Iraq was horrified by the beheading of a British hostage there and Prime Minister Tony Blair urged Britons not to let it undermine their support for continued involvement in the country.,0
"Philips Warns on Chip Unit Sales  AMSTERDAM (Reuters) - Europe's top consumer electronics  group Philips cut the forecast for its closely-watched  semiconductor unit on Friday, pointing to the predicted  slowdown of the sector's recovery.",2
"Bill Proposals Call for Cybersecurity Enhancements As the 108th Congress scrambles in its final days to address homeland security issues, US Reps. Mac Thornberry (R-Texas) and Zoe Lofgren (D-Calif.",3
"Judge Revokes Mine Permit in Florida FORT MYERS, Fla. - A federal judge Friday revoked a permit to develop a limestone mine amid 6,000 acres of habitat that could be used by the endangered Florida panther.",3
"Briefly: Dell, Topspin tout InfiniBand clusters roundup Plus: Ex-HP exec joins StreamServe board...Credit union beefs up database security...Computer scientists slam e-voting machines.",3
"Genesis Reentry On September 8th, a daylight fireball will streak across the western United States. It's Genesis, returning samples of the Sun to Earth.",3
"Irishman Gets Suspended Jail Term for Pushing Runner  ATHENS (Reuters) - A Greek court Monday gave a former Irish  priest a suspended 12-month jail sentence and a 3,000 euro fine  for pushing a leading Olympic marathon runner off the road, a  court source said.",0
"SpaceDev Burns Rubber You don #39;t need to carry a light saber or speak Klingon to get excited about the doings in Mojave today. SpaceShipOne, the product of aviation visionary Burt Rutan ",3
"Merck #39;s Irrelevant Guidance The Whitehouse Station, NJ-based drug giant held its traditional yearly conference call announcing earnings guidance for next year.",2
"Porn Is Going Mobile Pornography may be the thing that turns cell phones into cheap, fast content-delivery systems. But porn fans want more from their mobile adult content -- and size ain't the only thing that matters. Commentary by Gina Lynn.",3
"Moore, seven others advance at Amateur MAMARONECK, NY -- NCAA Division I champion Ryan Moore advanced to the quarterfinals Thursday at the US Amateur at Winged Foot Golf Club. ",1
"PalmSource unveils Cobalt 6.1 OS PalmSource will ratchet up the competition among wireless OS vendors this week by announcing Cobalt 6.1, the latest version of its mobile operating system. The main emphasis of the new PalmSource OS is on wireless connectivity, putting it on a par with Microsofts Windows Mobile and Nokias Symbian mobile OSes.",3
"Hair Salon Operator Regis Profit Rises (Reuters) Reuters - Regis Corp. (RGS.N), the world's\largest hair salon owner and franchiser, on Tuesday reported a\21 percent rise in quarterly profit, helped by strong sales\growth in its outlets, such as in Wal-Mart stores.",2
"DoJ Approves Cingular, AT amp;T Acquisition The Department of Justice (DoJ) today announced that it would approve Cingular #39;s \$41 billion dollar acquisition of AT amp;T Wireless , provided the mobile carrier sells assets, such as spectrum and customer contracts, in 11 states.",2
"Merck falls after FDA trial casts cloud on Vioxx Shares of Merck  amp; Co. (MRK.N: Quote, Profile, Research) fell on Thursday after a US study suggested that patients taking its Vioxx arthritis drug had a 50 percent greater risk ",2
Infineon to Pay a Fine in the Fixing Of Chip Prices Federal prosecutors cracked a global cartel that had illegally fixed prices of memory chips in personal computers and servers for three years.,3
"Capacity for 4,000 MP3 Files Samsung Electronics announced on September 20 that it has succeeded in developing a 1/2000, hair-thin (60 nm) 8-gigabyte NAND flash memory module.",2
"Beijing plans tough doping regime China is promising the toughest Olympic drug testing regime yet when Beijing hosts the 2008 Games. An Australian Olympic Committee (AOC) delegation including John Coates, Grant ",1
"Troops find more bodies in Mosul US forces uncovered more bodies in the northern city of Mosul on Friday, apparent victims of an intimidation campaign by insurgents against Iraqs fledgling security forces.",0
"12th-Ranked Michigan Beats Michigan St. in 3rd OT ANN ARBOR, Michigan (Sports Network) - Braylon Edwards caught a 24-yard touchdown pass in the third overtime to lead 12th-ranked Michigan to a 45-37 win over Michigan State in Big Ten action at Michigan Stadium.",1
"Suicide Bomber Carried Out Jakarta Attack-Police  JAKARTA (Reuters) - A suicide bomber in a Daihatsu minivan  packed with explosives was responsible for an attack at the  Australian embassy in Jakarta on Thursday that killed nine  people, Indonesian police said on Friday.",0
"Tennessee Coach Concentrating on Alabama (AP) AP - Tennessee coach Phillip Fulmer grew up in the small town of Winchester, a short drive from the Alabama border, and seriously considered playing for Crimson Tide coach Bear Bryant before choosing the rival Volunteers.",1
"Oil at 3-Month Low, Off \$8 in 7 Sessions  LONDON (Reuters) - Oil prices hit a new three-month low on  Wednesday as mild winter weather in the United States and  expectations of a rise in heating fuel stocks kept downward  pressure on the market.",2
"AMD dual-core Opterons gain SSE 3 support AMD #39;s dual-core AMD64 chips will provide instructions compatible with Intel #39;s SSE 3 technology, the chip maker announced at the Microprocessor Forum yesterday.",3
Relief Crew Is on Its Way to Space Station A replacement crew for the International Space Station blasted off aboard a Soyuz spacecraft from the Baikonur Cosmodrome in Russia.,3
"Astros Make the Most of Their Home Field, and Atlanta Is the Victim The Houston Astros won their 19th straight game at home and are one game from winning their first playoff series in 42 years.",1
"United to cut domestic flights United Airlines #39; parent company, UAL Corp., said Wednesday it #39;s airline will reduce US flights and focus more attention on more profitable international flights.",2
"MP3 losing steam? After years as the unrivaled king of the digital-media world, the venerable MP3 music format is losing ground to rival technologies from Microsoft and Apple Computer.",3
U.N. Approves Global Gene-Test Standard (AP) AP - The World Health Organization said Wednesday it approved the first international standard for a human genetic test to help laboratories improve the accuracy and quality of their results.,3
Sports: Cardinals 6 Dodgers 2 (Cardinals win series 3-1) LOS ANGELES The St. Louis Cardinals are back in the National League Championship Series for the third time in five seasons. Albert Pujols (POO #39;-hohlz) drove in the last four runs and the Cards advanced by ,1
"Already 3-0, they are hard to contend with ORCHARD PARK, N.Y. -- OK, so now the Patriots are 3-0 on this exhib-, no, wait, these games actually count , don't they?",1
"Defeat extremists with reform, Powell tells Arab leaders ARAB leaders must introduce reforms to counter the growth of terrorism, Colin Powell, the outgoing American Secretary of State, told Islamic leaders yesterday.",0
"Davis Cup Tennis: Darkness halts French bid for early 2-0 lead France was clinging to hopes of a 2-0 lead in its Davis Cup semifinal against Spain when darkness forced Juan Carlos Ferrero and Fabrice Santoro off the court in the fourth set of the second match Friday in Alicante, Spain.",1
"Protesters Urge Delay for Ohio Electors (AP) AP - Congressional Democrats and dissident groups asked the Ohio Supreme Court on Monday to review the outcome of the state's presidential race, hours before the Ohio delegation to the Electoral College was to cast ballots for president and vice president.",0
Mixed Reaction Among Iraqis Following US Sergeant #39;s Sentencing for &lt;b&gt;...&lt;/b&gt; A US military court Thursday sentenced Army Sergeant Ivan Frederick to eight years in prison for his part in the abuse of Iraqi detainees at the Abu Ghraib prison.,0
Stanley Swaps Doors for Locks Stanley Works tries to keep growth going by focusing on businesses that keep baddies out.,2
"HP  amp; Intel end Itanium chip alliance 17 December 2004 Computer giant Hewlett-Packard and processor maker Intel have ended their costly 10 year partnership to develop Itanium chips for server computers, following lacklustre sales.",3
GE Net Rises General Electric (GE ) posted 38 cents vs. 36 cents third-quarter earnings per share (adjusted) on a 15 rise in total revenue. GE narrowed its 2004 earnings per share guidance to \$1.,2
"Stocks End Up as Oil Hits Record Over \$52  NEW YORK (Reuters) - U.S. stocks advanced on Wednesday as  record crude oil prices above \$52 a barrel boosted energy  stocks like Exxon Mobil Corp.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=XOM.N target=/stocks/quickinfo/fullquote""&gt;XOM.N&lt;/A&gt;.",2
"Sudan, UN Sign Deal on  #39;Refugees Return #39; KHARTOUM, August 21 (IslamOnline.net  amp; News Agencies) - Eight days before the expiry of the UN Security Council deadline on Darfur, Sudan said it would disarm militias in the troubled area gradually, and signed a deal with the United Nations saying it ",0
Flood-hit Philippines awaits typhoon A POWERFUL typhoon is bearing down on the eastern Philippines where rescuers were desperately trying to find survivors from floods and landslides that have left nearly 500 dead or missing.,0
"Vioxx Woes Put FDA Process Under Scrutiny WASHINGTON - Americans should feel reasonably safe taking government-approved prescription drugs - with a few caveats - even after a popular arthritis medication was pulled from the market, medical experts say.    Vioxx was the first prescription drug since 2001 to be taken off the market for safety reasons...",0
Taiwan court dismisses bid to overturn Chen #39;s election victory TAIPEI (AFP) - Taiwan #39;s High Court dismissed an opposition legal bid to annul the result of controversial March elections won narrowly by President Chen Shui-bian after a mysterious shooting.,0
"Average Price of U.S. House Rises 8.5 Pct  WASHINGTON (Reuters) - The October average U.S. house price  jumped 8.5 percent from a year ago, setting the stage for  mortgage giants Fannie Mae and Freddie Mac to raise the limit  on mortgages they can buy, a Federal Housing Finance Board  survey showed on Tuesday.",2
Soaring Eagles crush Lions Donovan McNabb threw for 356 yards and two touchdowns and ran for another to lead the Philadelphia Eagles to a 30-13 win over Detroit.,1
"Best Buy Quarterly Profit Jumps 21 Pct. Best Buy Co. Inc. (BBY), the top US electronics retail chain, on Wednesday posted a 21 percent rise in quarterly profit and said it gained market share in the period.",2
"IBM Supercomputer Sets New Speed Record An IBM-built supercomputer being assembled for Lawrence Livermore National Laboratory has attained a record 70.72 trillion computations per second, the Energy Department said Thursday.",3
"Irish botch chance to hire Meyer Doesn #39;t anyone watch The Apprentice? The Donald drove home the point Thursday night that you never underestimate your enemy, and that #39;s precisely what Notre Dame did apparently assuming it could low-ball Meyer ",1
"Darfur Displaced Return to 'Live in Fear' of Militia  KHARTOUM, Sudan (Reuters) - Villagers returning to their  homes in Sudan's Darfur region are living in fear of the Arab  militiamen who initially drove them away, the United Nations  said in a report received by Reuters Monday.",0
"Pfizer launching expanded ad campaign for Celebrex Just weeks after Merck  amp; Co. pulled its anti-inflammatory drug Vioxx from the market, rival Celebrex, marketed by Pfizer Inc. , is mounting a wide-scale, consumer-oriented ad campaign to get people to ask their doctors about the drug.",2
Arm shares fall 18pc after US acquisition Arm Holdings shares slumped 18pc yesterday after the semiconductor designer unveiled a surprise cash and shares deal to buy US technology firm Artisan Components.,2
"Auburn Keeps Faith After being left out of the Orange Bowl, Auburn coach Tommy Tuberville hopes a Sugar Bowl win over Virginia Tech can earn his Tigers a share of the national title.",1
"Microsoft Schedules Second Longhorn Event Microsoft has set a date for a second Longhorn-themed Professional Developers Conference (PDC). The event will be held in September 2005, almost two years after the company first detailed the Windows XP successor at the 2003 PDC.",3
Toshiba pushes iPod limits to 80GB with new drive Toshiba has announced an 80GB version of the 1.8in hard drives used in the iPod. The drive sets a new capacity record for its size and combines several developments including a new magnetic disk structured ,3
"Albertsons on the Rebound Things are slowly returning to normal in the embattled grocery world. This morning, Albertsons (NYSE: ABS), the No. 2 player in the group, reported an 18 jump in third-quarter net income ",2
"Siemens backs new wireless technology The company teams up with Flarion, which makes a new kind of wireless technology that competes with Wi-Fi and 3G cellular.",3
"Report:  #39;Arafat Opened His Eyes #39; Doctors at a French military hospital near Paris say Palestinian leader Yasser Arafat remains in a coma, in critical but stable condition.",0
Cricket: SA 'to seize initiative' Andrew Hall says South Africa plan to take advantage of England's inadequate preparation in the first Test.,0
"Job Cuts Rise Further in Nov. - Report  NEW YORK (Reuters) - Planned job cuts at U.S. firms climbed  during November, a report said on Tuesday, in a further sign of  sluggishness in the labor market.",2
"For Now, Short-Handed Pacers Are Displaying Staying Power Faced with the absence of their three top scorers, the Indiana Pacers have looked at themselves, turned inward and played with defiance, winning three straight.",1
Return of the Ol #39; Ball Coach Any day now -- probably following his team #39;s regular-season finale Saturday against Clemson -- South Carolina coach Lou Holtz is expected to announce his retirement.,1
"NASA Confident of New Shuttle Fuel Tanks (AP) AP - NASA's redesigned space shuttle fuel tanks should no longer shed dangerous pieces of foam when launches resume next spring, officials said Thursday.",3
